open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
0.9379834028161618,0.9298728192318501,0.9478514936873769,-0.2916116883655888,-0.33644316447536476,-0.7224770944833647,-0.15651272328997753,-0.3223738494809293,0.9900917676890336,0.8725414128893011,1.1077479174379248,-0.5286575853026564,-0.055820118003381804,0.636496620579604,0.0031679750009752706,0.510977261431846,-0.5596483096313662,-1.1971368625025203,-0.4553190319512478,-0.7072102233447185,1.0,1,2019-08-02,2019-08-19,20.1687
0.9485423416753926,0.917784941876152,0.9263444788346835,-0.5829218864791952,-0.5743316975551976,-0.7526726594470882,-0.6063589539558611,-0.2738526646493069,0.9843424865247347,0.8692868707986987,1.0992346988237418,-0.8249656620252604,-0.5577015065440174,1.6296746919681435,-0.7664024608663192,0.04761816803065314,-1.517399270860388,-0.8419085093282435,-0.12052822589912804,-0.7233882604861978,1.0,1,2019-08-05,2019-08-16,19.7563
0.8129971180512112,0.7709357069261435,0.7687175786293238,0.07823032785862698,-0.10290224575583355,-0.6988577586052412,-1.0648427801587839,-0.4064896269433177,0.9799560115193374,0.8737059556966152,1.0848142826417964,-1.9424228214434447,-0.9489633760077893,1.1499780513184332,-1.006555561824562,-0.35341241826200187,-1.5323780743509219,-0.9257377448230133,0.017937660898312467,-0.7657048707746009,1.0,1,2019-08-06,2019-08-09,19.3832
0.8217992215824202,0.7951114616375395,0.8206700623447342,-0.7337961505283538,-0.7124761688166152,-0.4323311127851922,-1.4264547473318592,-0.4246999147258383,0.9772414043656719,0.8790261374180223,1.072921502827149,-1.5630319043326035,-1.1565966496484956,1.437000229399952,-1.2917432141354777,-0.7301662568931612,-1.6602997408566138,-0.8325046381661402,0.19365551401976405,-0.7803419137246982,1.0,1,2019-08-07,2019-08-16,19.1672
0.79187924033275,0.7743843589810444,0.8314144488996421,-0.90636436050734,-0.8441855343234331,0.44516508865774396,-1.4681484035218146,-0.5827807905839941,0.9767003171289619,0.8797342873537026,1.0709554885207437,-1.3039921164781192,-0.7570489772371731,1.0717113555360163,-1.3226737447594659,-0.9932006653170388,-1.428206200885162,-1.0804261560047619,0.010922539598536762,-0.7254690980585914,1.0,1,2019-08-08,2019-08-19,19.4421
0.8306013251136294,0.8953335131922062,0.8941113191699605,-0.12079222938464447,-0.21396664617808253,0.5947312622066774,-1.2611378643640798,-0.3404829256963167,0.9803026741896363,0.8765650950792215,1.0822700230745241,-0.6097344026816106,-0.28083961787485406,0.5889559976794585,-1.1329070937288401,-1.0957610322696687,-0.9519962771913029,-0.9466835579797754,0.1318160618325562,-0.7326165186287347,1.0,1,2019-08-09,2019-08-19,19.8054
0.8658097392384665,0.8400319141689766,0.8941113191699605,-0.8751270910699154,-0.8101350757493229,0.17337057346546048,-1.020005478630089,-0.42509069264978727,0.9827348154637986,0.8758707062494221,1.0882495494946542,-0.6792276469040112,-0.12310830968321615,0.419267422952557,-0.8268097498370686,-1.0467133818679888,-0.421310486456476,-1.0442900922076674,0.11546139027607517,-0.7458901676597721,1.0,1,2019-08-12,2019-08-19,19.9331
0.8658097392384665,0.8642252640439179,0.9156000922797762,-0.9312762665545123,-0.8500413680132312,-0.2522939301223533,-0.8864139337815063,-0.6816928679898393,0.9770616533514437,0.8705716917145732,1.0822460099029438,-0.5714373300376588,-0.2763715961283686,0.35999867090252086,-0.6099492893107209,-0.9308256551611024,-0.1351650215692058,-0.7240801413267726,0.6793388661816409,-0.9039112487371815,1.0,1,2019-08-13,2019-08-19,19.8152
0.9274244639569316,0.9143362898212513,0.9657648851931819,-0.5963071390751603,-0.5792818914120966,0.27559478370182855,-0.678216044668768,-0.6771375928890349,0.9728292506439564,0.8644936529991506,1.0802068157690454,-0.16584021846370645,-0.028111321964966216,-0.18351454876097095,-0.1552339883678149,-0.6791349834759823,0.4552003992540845,-0.601206202542454,0.6695536014244915,-0.905742393659418,1.0,1,2019-08-14,2019-08-19,20.0018
0.8411602639728603,0.8365832621140757,0.8797733092681655,-0.9323319111816625,-0.8556659814198138,-0.15003528936721242,-0.5511883409746465,-0.6880532873055063,0.972739375136842,0.8644560432730781,1.0800584999232692,-0.6057922112157774,-0.11399802737731396,-0.4401352500517714,0.13787388527611924,-0.3989028318308449,0.7051176091943154,-0.6917427167607855,0.5505326996814306,-0.884207817304868,1.0,1,2019-08-15,2019-08-26,19.9429
0.9221360310817647,0.9696202936809355,0.9836782766989877,0.11556476002022334,0.00754303147522771,0.765024608056821,-0.224470559404489,-0.29558923435670537,0.9781419936308414,0.8698951400989036,1.0853247415928602,0.5265256688169021,0.4840140121255279,-1.0322697668173986,0.547328969251356,-0.05501136761390776,1.106910219179908,-0.7795985534336237,1.0434794264597322,-0.8627624021524779,1.0,1,2019-08-16,2019-08-27,20.4142
1.0418338829715492,1.0508219734430118,1.0875650023869317,-0.004073730731143375,-0.05933438053572406,0.928397419633637,0.2629108585574985,0.04975171086298142,0.9905686581349479,0.889087349772048,1.0897657747170282,1.4493858174971201,1.0526479783879537,-1.3151901727590896,0.9276101793363495,0.3201283222971328,1.4183533832239765,-0.4712614464225232,0.8364298121186875,-0.8563726661551063,1.0,1,2019-08-19,2019-08-27,20.9935
1.1122507112212232,1.040458422114764,1.1018847705458497,-0.7217865589525524,-0.6512287290098702,-0.4995050549108757,0.4123812994634565,0.12158977241330678,0.9950716044607907,0.8977178509185528,1.0894506511952706,1.2258317625432635,0.6270909488238712,-0.8143924258511303,0.9689498378199655,0.5860796508014124,1.202923535502755,-0.20323234960684938,0.9454296911253365,-0.920359254960859,1.0,1,2019-08-20,2019-08-26,20.7186
1.0154275723779218,1.012816420184922,1.0033793590067974,-0.2590234835840352,-0.29186585471798293,-0.5382049580114745,0.331739947999653,0.19119546328862858,0.9977733722562963,0.9008255887653474,1.0916390248110817,0.6622352879500591,0.2079868102277565,-0.2794178271190765,0.6855437037062696,0.6546638257273808,0.5853730625062225,-0.5939099186324862,0.7289675505527164,-0.839595062317055,1.0,1,2019-08-21,2019-08-27,20.424
1.0083823041747337,1.0214556454857189,1.0194868179677203,0.11880350860404341,0.024033468841859824,0.9281219754834548,0.5323064248436361,0.7217907434681007,1.0030870323401928,0.9144188354335775,1.0873530176802209,0.8496970990018636,0.77665446266889,-1.2417876272348662,1.0037510285219244,0.8224533165533519,1.0077433565068215,-0.441103355972034,0.6713060058862232,-0.8558872122418644,1.0,1,2019-08-22,2019-08-27,21.0034
1.047122315846716,1.092276178756002,1.0499505285733162,0.9013291844578153,0.6819642561623299,-0.1935554650959996,0.5749377928652091,0.802770949521454,1.0039876216053611,0.917088082046073,1.0862070597838909,0.9361664944996266,0.6494868099760513,-0.7105272096483222,0.9843635122174019,0.9268757809801167,0.8550855771528395,-0.7155350361604264,0.2908645537301741,-0.802341077210749,1.0,1,2019-08-23,2019-08-27,20.915
0.9995802006435247,1.1389385524784346,1.0481445960284332,1.4497055430510415,1.1673985583866342,0.7433678117487457,0.7899772773599385,0.9020518899896715,1.007589061569024,0.9312596372633505,1.0776087638899154,1.0462304116512724,1.0694304387799136,-1.1498681034604428,1.162905283066885,1.064980714681348,1.0434030617541188,-0.6433141257584475,0.37577102807516116,-0.6914075604543974,1.0,1,2019-08-26,2019-09-03,21.3961
1.1562612288772696,1.266785010799398,1.2093651195806814,1.8874778894370015,1.643678978288476,1.3893532049635446,1.2991450244804121,1.1677376730610454,1.019746099551787,0.9879374474678521,1.0384338335832455,1.7312330237166733,1.6564873623214282,-1.4507663215386513,1.4130659573412436,1.253014174411083,1.3133164726910038,-0.6715565686229348,0.32934186421217415,-0.6707860667053409,-1.0,1,2019-08-27,2019-08-29,22.2897
1.3199516715319979,1.2875121134558931,1.3222085410215285,-0.04355528075403351,-0.01762418226299761,-0.6402570156539787,1.3466029340916108,0.8861487061852156,1.0311822992836115,1.0241802366073134,1.021186758801492,1.5605648503672256,1.1288073068092772,-0.892872414564256,1.268345551798611,1.3228539852695034,0.9594198968334472,-0.7812088997540926,-0.30097268837165775,-0.2951091811822284,-1.0,1,2019-08-28,2019-09-11,21.9067
1.256598038376614,1.4706601708000864,1.3114641544666206,1.6680081430430806,1.5638406739596051,2.127371374857971,1.9524892266232543,1.7004042099957177,1.056126420895952,1.122781670863168,0.9611203034114582,1.805993377853214,1.8448781891949015,-1.3188293895812147,1.422304746271745,1.4284737566053232,1.13672162240832,-0.6284733409480251,-0.34035740711133877,-0.3020189774544823,-1.0,1,2019-08-29,2019-09-11,23.2912
1.5083095163434348,1.5069413980307256,1.5049178376835917,0.1633805164949229,0.2421679293560632,-0.2372477934186507,2.1420578009203606,1.5155669882155944,1.083592559289567,1.1983554518688402,0.9328682248258318,1.6715600507055346,1.6889372778692804,-1.0096830142828697,1.3937727993011995,1.487941869438512,1.0163567482657039,-0.06926342055012354,-0.5281167495462351,-0.34786803510873254,-1.0,1,2019-08-30,2019-09-11,23.1636
1.5118231869994776,1.432637022378451,1.4762418178800012,0.08786050620911144,0.16104602610275046,-0.01950919269962347,2.1269110464284275,1.5624884109917507,1.1150205567723164,1.2616538523630407,0.9271525262887191,1.1527151573032877,1.6982766377556235,-1.0282462556751966,1.3828414472778927,1.5233939296754146,0.9562167483939569,0.3180026230463744,-0.7657279514464675,-0.3659972476536838,-1.0,1,2019-09-02,2019-09-06,23.1832
1.4819032057498074,1.5034751508122794,1.454753044770186,0.2672518216108892,0.33476079105333817,0.5492829774266147,2.164294955437947,1.4866525507879484,1.1535624757722878,1.3265311478079893,0.9347817175694317,0.9881081049695838,1.888627582037614,-1.409550387540026,1.5399051561531656,1.6072794488527689,1.1635135293302434,1.1311764315283854,-1.248532765168472,-0.3604898784967806,-1.0,1,2019-09-03,2019-09-11,23.5858
1.5188684552026657,1.4637452715267394,1.4887921369797914,-0.15067895719889654,-0.049778227294672565,-0.9373579621442517,1.739347091787189,0.8378796360752092,1.1885020377115847,1.3543624051885261,0.977272035395296,0.6361884272666639,1.1143768562000302,-0.8143680397985523,1.3715965494753248,1.5986386891291982,0.8514230502734855,1.4468163072487386,-1.3537080213873112,-0.3881462297768156,-1.0,1,2019-09-04,2019-09-11,22.977
1.4607853280313456,1.4533817201984922,1.4851985136329038,0.06403345888402279,0.1387054840440067,-0.03393558006541607,1.3415817928046112,0.9976717460072787,1.2210103754737311,1.378275368954493,1.019081124070171,0.4805352478738753,1.1204699981022208,-0.7888554036662374,1.2637296466446843,1.5514996327064083,0.6974649036041375,1.3894780518449648,-1.3949333215815036,-0.37633507741624184,-1.0,1,2019-09-05,2019-09-16,22.9868
1.4466947916249704,1.382543591764663,1.422519885105463,-0.19628633283155297,-0.11683112627289313,-0.4457245845878016,0.8458888188013199,1.029891402319722,1.2477556756164088,1.393480497445113,1.0586092265275855,0.1941062647705132,0.7910442868564397,-0.5195376558095186,0.911144700044733,1.3848193749526354,0.20816708008402915,1.694533047564532,-1.3554497143248732,-0.39658899546747817,-1.0,1,2019-09-06,2019-09-17,22.7217
1.4290905845625514,1.3652651411630687,1.4010128702527695,-0.14534364452452928,-0.07938427632987899,-0.25683875860035954,0.3745027859466936,0.6331389147541504,1.2720697515819346,1.4018321546652652,1.1008263097659603,0.033996335120766406,0.6218936321784868,0.0442294279077777,0.38926942754420485,1.073503948973519,-0.4445380578650194,1.3763756450928255,-1.3492187991659836,-0.3899372077761313,-1.0,1,2019-09-09,2019-09-16,22.5843
1.385097993797608,1.4032706944211588,1.4046064935996572,0.4768933480134715,0.49242768674299936,0.10106648404263358,0.05593568017819119,0.7316040107767078,1.2983656741890386,1.4041508846408572,1.1541932468289653,0.002466151335970737,0.7044827966365517,0.33910842143033537,0.11727307706264614,0.7616204991692455,-0.6190676387285576,1.4104022340656994,-1.281342652694891,-0.3036367893017982,-1.0,1,2019-09-10,2019-10-15,22.6825
1.3780527255944202,1.3168960365767315,1.306082840317728,0.46312665855536156,0.4232728221549274,-1.1069282671001672,-0.5343479285937004,0.12449588303599347,1.3165562934096255,1.393471393567205,1.2052147554306067,-0.4457290177041716,-0.11437476241290462,1.5285864922285581,-0.5824378360205316,0.28528386458651905,-1.4289417727599731,1.4867915846912267,-1.2903537457942444,-0.30683791998222637,-1.0,1,2019-09-11,2019-09-25,21.9853
1.268913812563866,1.225313210322862,1.307870531119733,-0.5050807336695505,-0.422663751258133,-0.002603807982191086,-0.9119798250179777,-0.30043257743209917,1.3355567092912566,1.3759153385967178,1.2658574785157428,-0.6173732310811663,-0.08444729886520103,1.4772140757077408,-1.0248567577924255,-0.20198909608351226,-1.734994399148962,1.4354172196217292,-1.2634681529286722,-0.28313901534692787,-1.0,1,2019-09-12,2019-10-15,22.0147
1.3005906291415579,1.2374186828421052,1.2774250622570151,-0.06056095502853729,-0.052132675415911246,-0.5553513563603162,-1.3051123066929669,-0.2740308170669291,1.347263452641436,1.362993056946104,1.3056388439730024,-0.7370614961579518,-0.4320009046265822,1.7744586439077243,-1.451009940205399,-0.6903132816510714,-2.0087975593372893,1.0348376999248428,-1.1960369480694655,-0.3162175906668078,-1.0,1,2019-09-16,2019-10-15,21.6907
1.2425075019702385,1.2045861076663669,1.2523426658003123,-0.1708987331253763,-0.14659391558696422,-0.0952907645185006,-1.5421633850465235,-0.914687827343772,1.3533878264833865,1.3584254653296732,1.32393275899092,-0.8228807911278786,-0.4633181312811907,1.6136872239638955,-1.653268061049807,-1.0934504651867263,-1.9490225849390803,0.7229664986580228,-1.4534639116143926,-0.3526018987277942,1.0,1,2019-09-17,2019-09-25,21.6613
1.2090559231734226,1.2115010069397139,1.2612993615532149,-0.4829626715259507,-0.407507372298214,0.46637428822177324,-1.4948400572642724,-0.7110366614249649,1.3650046943264509,1.348177842627324,1.3604515457208977,-0.7460892155359965,-0.07716749334307396,1.0343229819246058,-1.5366206163609806,-1.31746175613572,-1.4780934246839539,0.8459097961276193,-1.50477358864089,-0.3510483701176438,1.0,1,2019-09-18,2019-10-15,21.9853
1.2777159160950757,1.2063104336938169,1.2308538926904964,0.24733324221572744,0.19637725855000687,-0.5253623745092295,-1.5717899902573196,-0.8595089383191327,1.3765316866624013,1.3261343440986977,1.410323013764104,-0.8585934462088487,-0.429137723048401,1.3667045632996737,-1.5805965095696408,-1.4836720980045834,-1.3781249132440327,0.8930170733988332,-1.5187726961349002,-0.3132257391103435,-1.0,1,2019-09-19,2019-09-23,21.6809
1.2337053984390294,1.2529552122527041,1.2702560573061175,-0.05253070115473775,-0.02807646544354271,0.9492967445287113,-1.2686590400652433,-0.7457014655627932,1.3885080565339227,1.3165494989239992,1.446846789871531,-0.5330820411101551,0.25363475763208343,0.08227207212491928,-1.0840404189902078,-1.4039963658181809,-0.5173593899956249,0.6542553657688462,-1.260143982493407,-0.22263466498527998,1.0,1,2019-09-20,2019-10-17,22.3093
1.330528537282331,1.2564214594711502,1.1950271096788865,1.0201964546006255,0.8482921643766669,-1.4580162670261507,-1.484661512228598,-0.902159757880193,1.3929202102556413,1.3056835285695385,1.4687243197174746,-0.9025957433110892,-0.6590628454017626,1.4978985850333828,-1.3699395689896803,-1.4605522612931614,-1.0011317882898694,0.60991115340236,-1.2529898756644307,-0.22446385617939124,-1.0,1,2019-09-23,2019-10-17,21.3961
1.1439275277989154,1.1372142264509846,1.1789196507179636,-0.38843672702091914,-0.3539301500656208,-0.12765545216490884,-1.5941535466957932,-0.9291525999846326,1.3924699156230562,1.3065705699648766,1.4667463537755727,-1.1288109919277818,-0.7013862540419066,1.448173824756469,-1.4838628319606952,-1.5419580065550509,-1.1287276859662843,0.6899823433675396,-1.0047494958250722,-0.24835368117818907,-1.0,1,2019-09-24,2019-10-10,21.347
1.1386570218148513,1.0888275267011012,1.1394992443594651,-0.31774105835281524,-0.3093287833730386,-0.5712238255145654,-1.7602727084040832,-0.9656459934472911,1.3808530477799918,1.3176759765328538,1.4292426482289777,-1.306609375550253,-0.9793103594066292,1.5920670904955845,-1.6504641123245034,-1.6601379994397218,-1.3162844433568435,0.2514838987567848,-1.2960667599051467,-0.3769684091341218,-1.0,1,2019-09-25,2019-10-17,21.023000000000003
1.126323320736497,1.090551852728552,1.1484559401123677,-0.7104625930494793,-0.629535047837151,0.2730124947938704,-1.6979274369476436,-0.8129888169140526,1.3745498400208243,1.3236481428119276,1.4089549363611449,-1.0678991580762256,-0.7428019775945459,1.066214003171677,-1.55942523878028,-1.7040014692008916,-1.0937377011932536,0.3221420847848944,-1.3251041468508247,-0.396954679600781,-1.0,1,2019-09-26,2019-10-17,21.2194
1.1333685889396845,1.097466752001899,1.1090537754967469,-0.8148206160112176,-0.7212559214940815,-0.271747173228971,-1.653029425347026,-0.9209345723565937,1.3542884157485555,1.3065093000548431,1.385462495328202,-1.0383108161742232,-0.8701095770677784,1.0851614726953105,-1.5069900507609177,-1.7131292524389738,-0.9834228007146414,0.3022911341359946,-1.0387834233914217,-0.7219590738898543,-1.0,1,2019-09-27,2019-10-09,21.0819
